P48029	M1A	0.3297	benign
P48029	M1C	0.3018	benign
P48029	M1D	0.7343	pathogenic
P48029	M1E	0.524	ambiguous
P48029	M1F	0.2069	benign
P48029	M1G	0.4807	ambiguous
P48029	M1H	0.4795	ambiguous
P48029	M1I	0.3799	ambiguous
P48029	M1K	0.3047	benign
P48029	M1L	0.154	benign
P48029	M1N	0.5533	ambiguous
P48029	M1P	0.474	ambiguous
P48029	M1Q	0.2697	benign
P48029	M1R	0.2558	benign
P48029	M1S	0.455	ambiguous
P48029	M1T	0.3834	ambiguous
P48029	M1V	0.1077	benign
P48029	M1W	0.4102	ambiguous
P48029	M1Y	0.4141	ambiguous
P48029	A2C	0.4013	ambiguous
P48029	A2D	0.1722	benign
P48029	A2E	0.1266	benign
P48029	A2F	0.3574	ambiguous
P48029	A2G	0.0833	benign
P48029	A2H	0.3074	benign
P48029	A2I	0.3807	ambiguous
P48029	A2K	0.247	benign
P48029	A2L	0.2207	benign
P48029	A2M	0.3576	ambiguous
P48029	A2N	0.1881	benign
P48029	A2P	0.139	benign
P48029	A2Q	0.1675	benign
P48029	A2R	0.1981	benign
P48029	A2S	0.0896	benign
P48029	A2T	0.1238	benign
P48029	A2V	0.2191	benign
P48029	A2W	0.5425	ambiguous
P48029	A2Y	0.3856	ambiguous
P48029	K3A	0.1438	benign
P48029	K3C	0.5008	ambiguous
P48029	K3D	0.238	benign
P48029	K3E	0.1018	benign
P48029	K3F	0.6023	pathogenic
P48029	K3G	0.1371	benign
P48029	K3H	0.254	benign
P48029	K3I	0.3378	benign
P48029	K3L	0.2716	benign
P48029	K3M	0.2728	benign
P48029	K3N	0.2235	benign
P48029	K3P	0.2267	benign
P48029	K3Q	0.0985	benign
P48029	K3R	0.0662	benign
P48029	K3S	0.1789	benign
P48029	K3T	0.1307	benign
P48029	K3V	0.253	benign
P48029	K3W	0.5806	pathogenic
P48029	K3Y	0.4833	ambiguous
P48029	K4A	0.144	benign
P48029	K4C	0.5009	ambiguous
P48029	K4D	0.2336	benign
P48029	K4E	0.1187	benign
P48029	K4F	0.5201	ambiguous
P48029	K4G	0.1563	benign
P48029	K4H	0.2113	benign
P48029	K4I	0.2366	benign
P48029	K4L	0.2434	benign
P48029	K4M	0.227	benign
P48029	K4N	0.1917	benign
P48029	K4P	0.1909	benign
P48029	K4Q	0.1063	benign
P48029	K4R	0.0801	benign
P48029	K4S	0.1946	benign
P48029	K4T	0.1064	benign
P48029	K4V	0.2137	benign
P48029	K4W	0.6166	pathogenic
P48029	K4Y	0.3956	ambiguous
P48029	S5A	0.0679	benign
P48029	S5C	0.1045	benign
P48029	S5D	0.1463	benign
P48029	S5E	0.1632	benign
P48029	S5F	0.2101	benign
P48029	S5G	0.063	benign
P48029	S5H	0.1679	benign
P48029	S5I	0.1309	benign
P48029	S5K	0.2256	benign
P48029	S5L	0.1343	benign
P48029	S5M	0.1779	benign
P48029	S5N	0.0884	benign
P48029	S5P	0.0969	benign
P48029	S5Q	0.1943	benign
P48029	S5R	0.2079	benign
P48029	S5T	0.0675	benign
P48029	S5V	0.1149	benign
P48029	S5W	0.2396	benign
P48029	S5Y	0.1644	benign
P48029	A6C	0.2299	benign
P48029	A6D	0.1342	benign
P48029	A6E	0.1174	benign
P48029	A6F	0.1925	benign
P48029	A6G	0.078	benign
P48029	A6H	0.1972	benign
P48029	A6I	0.1603	benign
P48029	A6K	0.1752	benign
P48029	A6L	0.1079	benign
P48029	A6M	0.1601	benign
P48029	A6N	0.1548	benign
P48029	A6P	0.0914	benign
P48029	A6Q	0.1384	benign
P48029	A6R	0.1425	benign
P48029	A6S	0.0758	benign
P48029	A6T	0.0706	benign
P48029	A6V	0.0909	benign
P48029	A6W	0.3368	benign
P48029	A6Y	0.2679	benign
P48029	E7A	0.0956	benign
P48029	E7C	0.5294	ambiguous
P48029	E7D	0.0881	benign
P48029	E7F	0.5477	ambiguous
P48029	E7G	0.0758	benign
P48029	E7H	0.2412	benign
P48029	E7I	0.3154	benign
P48029	E7K	0.111	benign
P48029	E7L	0.28	benign
P48029	E7M	0.3851	ambiguous
P48029	E7N	0.1864	benign
P48029	E7P	0.2108	benign
P48029	E7Q	0.0925	benign
P48029	E7R	0.1361	benign
P48029	E7S	0.122	benign
P48029	E7T	0.1515	benign
P48029	E7V	0.1763	benign
P48029	E7W	0.6693	pathogenic
P48029	E7Y	0.4107	ambiguous
P48029	N8A	0.137	benign
P48029	N8C	0.2603	benign
P48029	N8D	0.0976	benign
P48029	N8E	0.2039	benign
P48029	N8F	0.4637	ambiguous
P48029	N8G	0.1412	benign
P48029	N8H	0.1103	benign
P48029	N8I	0.2244	benign
P48029	N8K	0.1712	benign
P48029	N8L	0.2529	benign
P48029	N8M	0.3056	benign
P48029	N8P	0.2375	benign
