P05019	M1A	0.4464	ambiguous
P05019	M1C	0.3667	ambiguous
P05019	M1D	0.8232	pathogenic
P05019	M1E	0.5877	pathogenic
P05019	M1F	0.2716	benign
P05019	M1G	0.6323	pathogenic
P05019	M1H	0.5874	pathogenic
P05019	M1I	0.4367	ambiguous
P05019	M1K	0.3676	ambiguous
P05019	M1L	0.1797	benign
P05019	M1N	0.622	pathogenic
P05019	M1P	0.6428	pathogenic
P05019	M1Q	0.3441	ambiguous
P05019	M1R	0.3175	benign
P05019	M1S	0.4793	ambiguous
P05019	M1T	0.3283	benign
P05019	M1V	0.146	benign
P05019	M1W	0.4453	ambiguous
P05019	M1Y	0.5373	ambiguous
P05019	G2A	0.1256	benign
P05019	G2C	0.2269	benign
P05019	G2D	0.1174	benign
P05019	G2E	0.0865	benign
P05019	G2F	0.4335	ambiguous
P05019	G2H	0.2731	benign
P05019	G2I	0.2903	benign
P05019	G2K	0.2356	benign
P05019	G2L	0.3431	ambiguous
P05019	G2M	0.4031	ambiguous
P05019	G2N	0.1958	benign
P05019	G2P	0.4568	ambiguous
P05019	G2Q	0.1723	benign
P05019	G2R	0.1834	benign
P05019	G2S	0.1243	benign
P05019	G2T	0.1615	benign
P05019	G2V	0.1991	benign
P05019	G2W	0.2388	benign
P05019	G2Y	0.3018	benign
P05019	K3A	0.2359	benign
P05019	K3C	0.5388	ambiguous
P05019	K3D	0.2304	benign
P05019	K3E	0.1001	benign
P05019	K3F	0.4913	ambiguous
P05019	K3G	0.237	benign
P05019	K3H	0.2266	benign
P05019	K3I	0.2465	benign
P05019	K3L	0.2876	benign
P05019	K3M	0.2042	benign
P05019	K3N	0.1817	benign
P05019	K3P	0.3682	ambiguous
P05019	K3Q	0.122	benign
P05019	K3R	0.0816	benign
P05019	K3S	0.2303	benign
P05019	K3T	0.1306	benign
P05019	K3V	0.2583	benign
P05019	K3W	0.603	pathogenic
P05019	K3Y	0.4113	ambiguous
P05019	I4A	0.158	benign
P05019	I4C	0.2955	benign
P05019	I4D	0.2053	benign
P05019	I4E	0.2001	benign
P05019	I4F	0.0644	benign
P05019	I4G	0.2234	benign
P05019	I4H	0.1622	benign
P05019	I4K	0.1494	benign
P05019	I4L	0.0956	benign
P05019	I4M	0.0889	benign
P05019	I4N	0.0717	benign
P05019	I4P	0.2234	benign
P05019	I4Q	0.1787	benign
P05019	I4R	0.1095	benign
P05019	I4S	0.1073	benign
P05019	I4T	0.1105	benign
P05019	I4V	0.0863	benign
P05019	I4W	0.3335	benign
P05019	I4Y	0.1447	benign
P05019	S5A	0.0965	benign
P05019	S5C	0.0827	benign
P05019	S5D	0.1902	benign
P05019	S5E	0.3116	benign
P05019	S5F	0.1686	benign
P05019	S5G	0.0753	benign
P05019	S5H	0.1831	benign
P05019	S5I	0.1311	benign
P05019	S5K	0.3742	ambiguous
P05019	S5L	0.1498	benign
P05019	S5M	0.2521	benign
P05019	S5N	0.1051	benign
P05019	S5P	0.1181	benign
P05019	S5Q	0.3001	benign
P05019	S5R	0.2826	benign
P05019	S5T	0.0745	benign
P05019	S5V	0.1567	benign
P05019	S5W	0.2295	benign
P05019	S5Y	0.1375	benign
P05019	S6A	0.0926	benign
P05019	S6C	0.0799	benign
P05019	S6D	0.2163	benign
P05019	S6E	0.3396	benign
P05019	S6F	0.136	benign
P05019	S6G	0.0824	benign
P05019	S6H	0.1852	benign
P05019	S6I	0.1212	benign
P05019	S6K	0.424	ambiguous
P05019	S6L	0.1335	benign
P05019	S6M	0.2373	benign
P05019	S6N	0.1231	benign
P05019	S6P	0.1271	benign
P05019	S6Q	0.3223	benign
P05019	S6R	0.3158	benign
P05019	S6T	0.0857	benign
P05019	S6V	0.1313	benign
P05019	S6W	0.2163	benign
P05019	S6Y	0.1261	benign
P05019	L7A	0.1378	benign
P05019	L7C	0.2522	benign
P05019	L7D	0.3326	benign
P05019	L7E	0.1857	benign
P05019	L7F	0.0705	benign
P05019	L7G	0.2337	benign
P05019	L7H	0.1126	benign
P05019	L7I	0.0813	benign
P05019	L7K	0.1479	benign
P05019	L7M	0.1096	benign
P05019	L7N	0.2064	benign
P05019	L7P	0.1105	benign
P05019	L7Q	0.0993	benign
P05019	L7R	0.107	benign
P05019	L7S	0.1242	benign
P05019	L7T	0.1337	benign
P05019	L7V	0.0802	benign
P05019	L7W	0.129	benign
P05019	L7Y	0.1706	benign
P05019	P8A	0.1163	benign
P05019	P8C	0.3354	benign
P05019	P8D	0.2898	benign
P05019	P8E	0.2311	benign
P05019	P8F	0.4392	ambiguous
P05019	P8G	0.2038	benign
P05019	P8H	0.1365	benign
P05019	P8I	0.4147	ambiguous
P05019	P8K	0.2288	benign
P05019	P8L	0.2409	benign
P05019	P8M	0.4424	ambiguous
P05019	P8N	0.2494	benign
P05019	P8Q	0.1361	benign
P05019	P8R	0.1476	benign
P05019	P8S	0.1	benign
P05019	P8T	0.1047	benign
P05019	P8V	0.2959	benign
P05019	P8W	0.4361	ambiguous
P05019	P8Y	0.3186	benign
P05019	T9A	0.072	benign
P05019	T9C	0.2884	benign
P05019	T9D	0.2355	benign
P05019	T9E	0.2084	benign
P05019	T9F	0.1641	benign
P05019	T9G	0.1429	benign
P05019	T9H	0.1589	benign
P05019	T9I	0.1686	benign
P05019	T9K	0.1625	benign
P05019	T9L	0.1156	benign
P05019	T9M	0.1281	benign
P05019	T9N	0.1033	benign
P05019	T9P	0.0873	benign
P05019	T9Q	0.1635	benign
P05019	T9R	0.1278	benign
P05019	T9S	0.0883	benign
P05019	T9V	0.1378	benign
P05019	T9W	0.3679	ambiguous
P05019	T9Y	0.2018	benign
P05019	Q10A	0.1616	benign
P05019	Q10C	0.4381	ambiguous
P05019	Q10D	0.2233	benign
P05019	Q10E	0.085	benign
P05019	Q10F	0.4135	ambiguous
P05019	Q10G	0.1741	benign
P05019	Q10H	0.1412	benign
P05019	Q10I	0.2582	benign
P05019	Q10K	0.1047	benign
P05019	Q10L	0.1198	benign
P05019	Q10M	0.2935	benign
P05019	Q10N	0.2026	benign
P05019	Q10P	0.1038	benign
P05019	Q10R	0.0994	benign
P05019	Q10S	0.1624	benign
P05019	Q10T	0.1503	benign
P05019	Q10V	0.1718	benign
P05019	Q10W	0.3148	benign
P05019	Q10Y	0.2734	benign
P05019	L11A	0.1941	benign
P05019	L11C	0.2657	benign
P05019	L11D	0.4004	ambiguous
P05019	L11E	0.3014	benign
P05019	L11F	0.083	benign
P05019	L11G	0.2775	benign
P05019	L11H	0.1537	benign
P05019	L11I	0.0821	benign
P05019	L11K	0.2161	benign
P05019	L11M	0.1133	benign
P05019	L11N	0.2451	benign
P05019	L11P	0.1812	benign
P05019	L11Q	0.1487	benign
P05019	L11R	0.1405	benign
P05019	L11S	0.216	benign
P05019	L11T	0.1934	benign
P05019	L11V	0.0863	benign
P05019	L11W	0.1224	benign
P05019	L11Y	0.1666	benign
P05019	F12A	0.2551	benign
P05019	F12C	0.1696	benign
P05019	F12D	0.5081	ambiguous
P05019	F12E	0.4794	ambiguous
P05019	F12G	0.3121	benign
P05019	F12H	0.3697	ambiguous
P05019	F12I	0.1449	benign
P05019	F12K	0.4996	ambiguous
P05019	F12L	0.4442	ambiguous
P05019	F12M	0.3242	benign
P05019	F12N	0.3944	ambiguous
P05019	F12P	0.4742	ambiguous
P05019	F12Q	0.3714	ambiguous
P05019	F12R	0.3631	ambiguous
P05019	F12S	0.1778	benign
P05019	F12T	0.2674	benign
P05019	F12V	0.144	benign
P05019	F12W	0.2202	benign
P05019	F12Y	0.168	benign
P05019	K13A	0.298	benign
P05019	K13C	0.4782	ambiguous
P05019	K13D	0.4734	ambiguous
P05019	K13E	0.1872	benign
P05019	K13F	0.5687	pathogenic
P05019	K13G	0.3153	benign
P05019	K13H	0.2078	benign
P05019	K13I	0.3458	ambiguous
P05019	K13L	0.2836	benign
P05019	K13M	0.283	benign
P05019	K13N	0.3696	ambiguous
P05019	K13P	0.3231	benign
P05019	K13Q	0.1098	benign
P05019	K13R	0.0823	benign
P05019	K13S	0.2884	benign
P05019	K13T	0.1527	benign
P05019	K13V	0.3304	benign
P05019	K13W	0.553	ambiguous
P05019	K13Y	0.4509	ambiguous
P05019	C14A	0.3324	benign
P05019	C14D	0.3894	ambiguous
P05019	C14E	0.6105	pathogenic
P05019	C14F	0.103	benign
P05019	C14G	0.1118	benign
P05019	C14H	0.3509	ambiguous
P05019	C14I	0.3233	benign
P05019	C14K	0.6427	pathogenic
P05019	C14L	0.3313	benign
P05019	C14M	0.4926	ambiguous
P05019	C14N	0.3341	benign
P05019	C14P	0.5483	ambiguous
P05019	C14Q	0.5002	ambiguous
P05019	C14R	0.3615	ambiguous
P05019	C14S	0.2478	benign
P05019	C14T	0.398	ambiguous
P05019	C14V	0.3083	benign
P05019	C14W	0.2232	benign
P05019	C14Y	0.1369	benign
P05019	C15A	0.1718	benign
P05019	C15D	0.2792	benign
P05019	C15E	0.4722	ambiguous
P05019	C15F	0.0793	benign
P05019	C15G	0.0856	benign
P05019	C15H	0.1711	benign
P05019	C15I	0.1991	benign
P05019	C15K	0.4447	ambiguous
P05019	C15L	0.1999	benign
P05019	C15M	0.4042	ambiguous
P05019	C15N	0.2084	benign
P05019	C15P	0.2993	benign
P05019	C15Q	0.2785	benign
P05019	C15R	0.1716	benign
P05019	C15S	0.111	benign
P05019	C15T	0.2123	benign
P05019	C15V	0.1908	benign
P05019	C15W	0.191	benign
P05019	C15Y	0.0936	benign
P05019	F16A	0.2186	benign
P05019	F16C	0.1306	benign
P05019	F16D	0.5236	ambiguous
P05019	F16E	0.6569	pathogenic
P05019	F16G	0.3278	benign
P05019	F16H	0.418	ambiguous
P05019	F16I	0.0845	benign
P05019	F16K	0.6476	pathogenic
P05019	F16L	0.3756	ambiguous
P05019	F16M	0.2983	benign
P05019	F16N	0.4026	ambiguous
P05019	F16P	0.5498	ambiguous
P05019	F16Q	0.5289	ambiguous
P05019	F16R	0.4718	ambiguous
P05019	F16S	0.1553	benign
P05019	F16T	0.235	benign
P05019	F16V	0.0927	benign
P05019	F16W	0.2496	benign
P05019	F16Y	0.1485	benign
P05019	C17A	0.4358	ambiguous
P05019	C17D	0.608	pathogenic
P05019	C17E	0.7257	pathogenic
P05019	C17F	0.2	benign
P05019	C17G	0.1639	benign
P05019	C17H	0.4352	ambiguous
P05019	C17I	0.6137	pathogenic
P05019	C17K	0.7333	pathogenic
P05019	C17L	0.4562	ambiguous
P05019	C17M	0.6964	pathogenic
P05019	C17N	0.6135	pathogenic
P05019	C17P	0.6189	pathogenic
P05019	C17Q	0.5256	ambiguous
P05019	C17R	0.3446	ambiguous
P05019	C17S	0.3281	benign
P05019	C17T	0.5102	ambiguous
P05019	C17V	0.5378	ambiguous
P05019	C17W	0.2656	benign
P05019	C17Y	0.2895	benign
P05019	D18A	0.3026	benign
P05019	D18C	0.5632	ambiguous
P05019	D18E	0.3199	benign
P05019	D18F	0.6135	pathogenic
P05019	D18G	0.234	benign
P05019	D18H	0.267	benign
P05019	D18I	0.4832	ambiguous
P05019	D18K	0.5602	ambiguous
P05019	D18L	0.5092	ambiguous
P05019	D18M	0.7702	pathogenic
P05019	D18N	0.1653	benign
P05019	D18P	0.6128	pathogenic
P05019	D18Q	0.4479	ambiguous
P05019	D18R	0.4459	ambiguous
P05019	D18S	0.1979	benign
P05019	D18T	0.3861	ambiguous
P05019	D18V	0.339	benign
P05019	D18W	0.8209	pathogenic
P05019	D18Y	0.2136	benign
P05019	F19A	0.1713	benign
P05019	F19C	0.1128	benign
P05019	F19D	0.3046	benign
P05019	F19E	0.5201	ambiguous
P05019	F19G	0.2745	benign
P05019	F19H	0.3076	benign
P05019	F19I	0.0663	benign
P05019	F19K	0.5184	ambiguous
P05019	F19L	0.4234	ambiguous
P05019	F19M	0.2541	benign
P05019	F19N	0.2383	benign
P05019	F19P	0.6047	pathogenic
P05019	F19Q	0.4451	ambiguous
P05019	F19R	0.3699	ambiguous
P05019	F19S	0.1153	benign
P05019	F19T	0.1653	benign
P05019	F19V	0.0737	benign
P05019	F19W	0.3093	benign
P05019	F19Y	0.1131	benign
P05019	L20A	0.2428	benign
