P48065	M1A	0.1777	benign
P48065	M1C	0.223	benign
P48065	M1D	0.4527	ambiguous
P48065	M1E	0.2328	benign
P48065	M1F	0.1732	benign
P48065	M1G	0.2808	benign
P48065	M1H	0.2925	benign
P48065	M1I	0.2209	benign
P48065	M1K	0.1365	benign
P48065	M1L	0.1085	benign
P48065	M1N	0.333	benign
P48065	M1P	0.3291	benign
P48065	M1Q	0.1208	benign
P48065	M1R	0.1124	benign
P48065	M1S	0.2249	benign
P48065	M1T	0.1427	benign
P48065	M1V	0.0738	benign
P48065	M1W	0.2625	benign
P48065	M1Y	0.3338	benign
P48065	D2A	0.0962	benign
P48065	D2C	0.3464	ambiguous
P48065	D2E	0.0952	benign
P48065	D2F	0.303	benign
P48065	D2G	0.088	benign
P48065	D2H	0.138	benign
P48065	D2I	0.2449	benign
P48065	D2K	0.163	benign
P48065	D2L	0.2321	benign
P48065	D2M	0.422	ambiguous
P48065	D2N	0.1012	benign
P48065	D2P	0.1952	benign
P48065	D2Q	0.1465	benign
P48065	D2R	0.1534	benign
P48065	D2S	0.1027	benign
P48065	D2T	0.137	benign
P48065	D2V	0.1588	benign
P48065	D2W	0.5165	ambiguous
P48065	D2Y	0.1356	benign
P48065	G3A	0.1044	benign
P48065	G3C	0.1395	benign
P48065	G3D	0.0925	benign
P48065	G3E	0.0804	benign
P48065	G3F	0.3171	benign
P48065	G3H	0.1818	benign
P48065	G3I	0.1696	benign
P48065	G3K	0.122	benign
P48065	G3L	0.21	benign
P48065	G3M	0.261	benign
P48065	G3N	0.1665	benign
P48065	G3P	0.3072	benign
P48065	G3Q	0.1218	benign
P48065	G3R	0.0944	benign
P48065	G3S	0.1045	benign
P48065	G3T	0.1028	benign
P48065	G3V	0.1217	benign
P48065	G3W	0.1622	benign
P48065	G3Y	0.2246	benign
P48065	K4A	0.1385	benign
P48065	K4C	0.4335	ambiguous
P48065	K4D	0.1668	benign
P48065	K4E	0.0804	benign
P48065	K4F	0.4054	ambiguous
P48065	K4G	0.1682	benign
P48065	K4H	0.2036	benign
P48065	K4I	0.1914	benign
P48065	K4L	0.1976	benign
P48065	K4M	0.1628	benign
P48065	K4N	0.1686	benign
P48065	K4P	0.223	benign
P48065	K4Q	0.108	benign
P48065	K4R	0.0764	benign
P48065	K4S	0.1868	benign
P48065	K4T	0.1029	benign
P48065	K4V	0.173	benign
P48065	K4W	0.524	ambiguous
P48065	K4Y	0.3509	ambiguous
P48065	V5A	0.078	benign
P48065	V5C	0.4389	ambiguous
P48065	V5D	0.0906	benign
P48065	V5E	0.0928	benign
P48065	V5F	0.1076	benign
P48065	V5G	0.0774	benign
P48065	V5H	0.2379	benign
P48065	V5I	0.0979	benign
P48065	V5K	0.1273	benign
P48065	V5L	0.1292	benign
P48065	V5M	0.1444	benign
P48065	V5N	0.1271	benign
P48065	V5P	0.1338	benign
P48065	V5Q	0.1504	benign
P48065	V5R	0.1125	benign
P48065	V5S	0.1092	benign
P48065	V5T	0.1081	benign
P48065	V5W	0.4106	ambiguous
P48065	V5Y	0.2618	benign
P48065	A6C	0.2778	benign
P48065	A6D	0.1088	benign
P48065	A6E	0.1117	benign
P48065	A6F	0.168	benign
P48065	A6G	0.1019	benign
P48065	A6H	0.2207	benign
P48065	A6I	0.154	benign
P48065	A6K	0.1925	benign
P48065	A6L	0.1157	benign
P48065	A6M	0.1769	benign
P48065	A6N	0.1649	benign
P48065	A6P	0.086	benign
P48065	A6Q	0.169	benign
P48065	A6R	0.1535	benign
P48065	A6S	0.0885	benign
P48065	A6T	0.0796	benign
P48065	A6V	0.0914	benign
P48065	A6W	0.3554	ambiguous
P48065	A6Y	0.2462	benign
P48065	V7A	0.0825	benign
P48065	V7C	0.3535	ambiguous
P48065	V7D	0.1023	benign
P48065	V7E	0.1034	benign
P48065	V7F	0.0829	benign
P48065	V7G	0.0724	benign
P48065	V7H	0.2172	benign
P48065	V7I	0.0862	benign
P48065	V7K	0.1283	benign
P48065	V7L	0.1009	benign
P48065	V7M	0.1293	benign
P48065	V7N	0.1311	benign
P48065	V7P	0.1196	benign
P48065	V7Q	0.126	benign
P48065	V7R	0.0975	benign
P48065	V7S	0.0954	benign
P48065	V7T	0.1223	benign
P48065	V7W	0.3543	ambiguous
P48065	V7Y	0.2447	benign
P48065	Q8A	0.0907	benign
P48065	Q8C	0.2933	benign
P48065	Q8D	0.1324	benign
P48065	Q8E	0.0629	benign
P48065	Q8F	0.3552	ambiguous
P48065	Q8G	0.1001	benign
P48065	Q8H	0.123	benign
P48065	Q8I	0.2185	benign
P48065	Q8K	0.073	benign
P48065	Q8L	0.0998	benign
P48065	Q8M	0.2405	benign
P48065	Q8N	0.1529	benign
P48065	Q8P	0.0561	benign
P48065	Q8R	0.0715	benign
P48065	Q8S	0.1072	benign
P48065	Q8T	0.0982	benign
P48065	Q8V	0.138	benign
P48065	Q8W	0.2397	benign
P48065	Q8Y	0.2427	benign
P48065	E9A	0.0819	benign
P48065	E9C	0.3758	ambiguous
P48065	E9D	0.0737	benign
P48065	E9F	0.3267	benign
P48065	E9G	0.0649	benign
P48065	E9H	0.1641	benign
P48065	E9I	0.1743	benign
P48065	E9K	0.0896	benign
P48065	E9L	0.1718	benign
P48065	E9M	0.2688	benign
P48065	E9N	0.1226	benign
P48065	E9P	0.1536	benign
P48065	E9Q	0.0845	benign
P48065	E9R	0.1089	benign
P48065	E9S	0.1049	benign
P48065	E9T	0.1147	benign
P48065	E9V	0.108	benign
P48065	E9W	0.4749	ambiguous
P48065	E9Y	0.208	benign
P48065	C10A	0.0802	benign
P48065	C10D	0.0735	benign
P48065	C10E	0.1147	benign
P48065	C10F	0.085	benign
P48065	C10G	0.0529	benign
P48065	C10H	0.0963	benign
P48065	C10I	0.1367	benign
P48065	C10K	0.1261	benign
P48065	C10L	0.131	benign
P48065	C10M	0.2258	benign
P48065	C10N	0.0901	benign
P48065	C10P	0.1166	benign
P48065	C10Q	0.1086	benign
P48065	C10R	0.0738	benign
P48065	C10S	0.072	benign
P48065	C10T	0.0983	benign
P48065	C10V	0.1135	benign
P48065	C10W	0.1277	benign
P48065	C10Y	0.0748	benign
P48065	G11A	0.0829	benign
P48065	G11C	0.1011	benign
P48065	G11D	0.0917	benign
P48065	G11E	0.0875	benign
P48065	G11F	0.1797	benign
P48065	G11H	0.1377	benign
P48065	G11I	0.0966	benign
P48065	G11K	0.1455	benign
P48065	G11L	0.1209	benign
P48065	G11M	0.201	benign
P48065	G11N	0.1621	benign
P48065	G11P	0.1727	benign
P48065	G11Q	0.1283	benign
P48065	G11R	0.1089	benign
P48065	G11S	0.0835	benign
P48065	G11T	0.0909	benign
P48065	G11V	0.0717	benign
P48065	G11W	0.1545	benign
P48065	G11Y	0.1579	benign
P48065	P12A	0.0587	benign
P48065	P12C	0.1541	benign
P48065	P12D	0.1238	benign
P48065	P12E	0.0965	benign
P48065	P12F	0.1278	benign
P48065	P12G	0.1112	benign
P48065	P12H	0.0795	benign
P48065	P12I	0.1001	benign
P48065	P12K	0.0955	benign
P48065	P12L	0.0686	benign
P48065	P12M	0.1374	benign
P48065	P12N	0.131	benign
P48065	P12Q	0.0725	benign
P48065	P12R	0.0717	benign
P48065	P12S	0.0705	benign
P48065	P12T	0.0663	benign
P48065	P12V	0.0804	benign
P48065	P12W	0.1974	benign
P48065	P12Y	0.1359	benign
P48065	P13A	0.0522	benign
P48065	P13C	0.2115	benign
P48065	P13D	0.1429	benign
P48065	P13E	0.1062	benign
P48065	P13F	0.2055	benign
P48065	P13G	0.1163	benign
P48065	P13H	0.1047	benign
P48065	P13I	0.1547	benign
P48065	P13K	0.1225	benign
P48065	P13L	0.0836	benign
P48065	P13M	0.1814	benign
P48065	P13N	0.168	benign
P48065	P13Q	0.0874	benign
P48065	P13R	0.0829	benign
P48065	P13S	0.0773	benign
P48065	P13T	0.0717	benign
P48065	P13V	0.0986	benign
P48065	P13W	0.2783	benign
P48065	P13Y	0.1944	benign
P48065	A14C	0.2617	benign
P48065	A14D	0.1085	benign
P48065	A14E	0.0997	benign
P48065	A14F	0.1625	benign
P48065	A14G	0.0916	benign
P48065	A14H	0.2217	benign
P48065	A14I	0.1319	benign
P48065	A14K	0.1768	benign
P48065	A14L	0.1003	benign
P48065	A14M	0.1411	benign
P48065	A14N	0.1616	benign
P48065	A14P	0.0762	benign
P48065	A14Q	0.1543	benign
P48065	A14R	0.1453	benign
P48065	A14S	0.0861	benign
P48065	A14T	0.0776	benign
P48065	A14V	0.0749	benign
P48065	A14W	0.3362	benign
P48065	A14Y	0.2267	benign
P48065	V15A	0.0821	benign
P48065	V15C	0.3669	ambiguous
P48065	V15D	0.1059	benign
P48065	V15E	0.1165	benign
P48065	V15F	0.0869	benign
P48065	V15G	0.0788	benign
P48065	V15H	0.2254	benign
P48065	V15I	0.0866	benign
P48065	V15K	0.144	benign
P48065	V15L	0.1085	benign
P48065	V15M	0.126	benign
P48065	V15N	0.1361	benign
P48065	V15P	0.1272	benign
P48065	V15Q	0.1403	benign
P48065	V15R	0.1114	benign
P48065	V15S	0.0941	benign
P48065	V15T	0.1215	benign
P48065	V15W	0.3819	ambiguous
P48065	V15Y	0.2381	benign
P48065	S16A	0.0772	benign
P48065	S16C	0.0956	benign
P48065	S16D	0.1821	benign
P48065	S16E	0.21	benign
P48065	S16F	0.1431	benign
P48065	S16G	0.0863	benign
P48065	S16H	0.1903	benign
P48065	S16I	0.1367	benign
P48065	S16K	0.3233	benign
P48065	S16L	0.107	benign
P48065	S16M	0.2188	benign
P48065	S16N	0.1391	benign
P48065	S16P	0.0714	benign
P48065	S16Q	0.2475	benign
P48065	S16R	0.2448	benign
P48065	S16T	0.0859	benign
P48065	S16V	0.132	benign
P48065	S16W	0.1795	benign
P48065	S16Y	0.1289	benign
P48065	W17A	0.0973	benign
P48065	W17C	0.2719	benign
P48065	W17D	0.1903	benign
P48065	W17E	0.207	benign
P48065	W17F	0.115	benign
P48065	W17G	0.0727	benign
P48065	W17H	0.2567	benign
P48065	W17I	0.1735	benign
P48065	W17K	0.2894	benign
P48065	W17L	0.1181	benign
P48065	W17M	0.2289	benign
P48065	W17N	0.2678	benign
P48065	W17P	0.1845	benign
P48065	W17Q	0.2673	benign
P48065	W17R	0.2181	benign
P48065	W17S	0.0914	benign
P48065	W17T	0.1052	benign
P48065	W17V	0.1104	benign
P48065	W17Y	0.2227	benign
P48065	V18A	0.1042	benign
P48065	V18C	0.3438	ambiguous
P48065	V18D	0.1027	benign
P48065	V18E	0.091	benign
P48065	V18F	0.0762	benign
P48065	V18G	0.0778	benign
P48065	V18H	0.1878	benign
P48065	V18I	0.0784	benign
P48065	V18K	0.1091	benign
P48065	V18L	0.0886	benign
P48065	V18M	0.1104	benign
P48065	V18N	0.1169	benign
P48065	V18P	0.1517	benign
P48065	V18Q	0.1105	benign
P48065	V18R	0.0986	benign
P48065	V18S	0.1033	benign
P48065	V18T	0.1354	benign
P48065	V18W	0.3219	benign
P48065	V18Y	0.1949	benign
P48065	P19A	0.0653	benign
P48065	P19C	0.2483	benign
P48065	P19D	0.1956	benign
P48065	P19E	0.1213	benign
P48065	P19F	0.2513	benign
P48065	P19G	0.1477	benign
P48065	P19H	0.1192	benign
P48065	P19I	0.183	benign
P48065	P19K	0.1285	benign
P48065	P19L	0.0887	benign
P48065	P19M	0.1834	benign
P48065	P19N	0.2087	benign
P48065	P19Q	0.0924	benign
P48065	P19R	0.0906	benign
P48065	P19S	0.0895	benign
P48065	P19T	0.0741	benign
P48065	P19V	0.1245	benign
P48065	P19W	0.2767	benign
P48065	P19Y	0.2369	benign
P48065	E20A	0.0837	benign
P48065	E20C	0.4413	ambiguous
P48065	E20D	0.1062	benign
P48065	E20F	0.3941	ambiguous
P48065	E20G	0.078	benign
P48065	E20H	0.2031	benign
P48065	E20I	0.1976	benign
P48065	E20K	0.0757	benign
P48065	E20L	0.1616	benign
P48065	E20M	0.237	benign
P48065	E20N	0.182	benign
P48065	E20P	0.1761	benign
P48065	E20Q	0.0849	benign
