P06732	M1A	0.5189	ambiguous
P06732	M1C	0.4151	ambiguous
P06732	M1D	0.9406	pathogenic
P06732	M1E	0.7887	pathogenic
P06732	M1F	0.2593	benign
P06732	M1G	0.6892	pathogenic
P06732	M1H	0.7507	pathogenic
P06732	M1I	0.3533	ambiguous
P06732	M1K	0.5871	pathogenic
P06732	M1L	0.1459	benign
P06732	M1N	0.7188	pathogenic
P06732	M1P	0.6598	pathogenic
P06732	M1Q	0.4292	ambiguous
P06732	M1R	0.5916	pathogenic
P06732	M1S	0.5592	ambiguous
P06732	M1T	0.5898	pathogenic
P06732	M1V	0.1202	benign
P06732	M1W	0.7079	pathogenic
P06732	M1Y	0.5726	pathogenic
P06732	P2A	0.1989	benign
P06732	P2C	0.6591	pathogenic
P06732	P2D	0.6783	pathogenic
P06732	P2E	0.5877	pathogenic
P06732	P2F	0.7298	pathogenic
P06732	P2G	0.3861	ambiguous
P06732	P2H	0.5077	ambiguous
P06732	P2I	0.5778	pathogenic
P06732	P2K	0.5698	pathogenic
P06732	P2L	0.4435	ambiguous
P06732	P2M	0.675	pathogenic
P06732	P2N	0.5541	ambiguous
P06732	P2Q	0.4362	ambiguous
P06732	P2R	0.4269	ambiguous
P06732	P2S	0.342	ambiguous
P06732	P2T	0.3116	benign
P06732	P2V	0.4311	ambiguous
P06732	P2W	0.8773	pathogenic
P06732	P2Y	0.6693	pathogenic
P06732	F3A	0.566	pathogenic
P06732	F3C	0.5952	pathogenic
P06732	F3D	0.8294	pathogenic
P06732	F3E	0.8546	pathogenic
P06732	F3G	0.7005	pathogenic
P06732	F3H	0.6662	pathogenic
P06732	F3I	0.6289	pathogenic
P06732	F3K	0.8389	pathogenic
P06732	F3L	0.9191	pathogenic
P06732	F3M	0.7209	pathogenic
P06732	F3N	0.711	pathogenic
P06732	F3P	0.9052	pathogenic
P06732	F3Q	0.7925	pathogenic
P06732	F3R	0.7627	pathogenic
P06732	F3S	0.5288	ambiguous
P06732	F3T	0.6102	pathogenic
P06732	F3V	0.5304	ambiguous
P06732	F3W	0.4426	ambiguous
P06732	F3Y	0.2372	benign
P06732	G4A	0.1616	benign
P06732	G4C	0.2474	benign
P06732	G4D	0.55	ambiguous
P06732	G4E	0.5804	pathogenic
P06732	G4F	0.6796	pathogenic
P06732	G4H	0.5998	pathogenic
P06732	G4I	0.4912	ambiguous
P06732	G4K	0.7098	pathogenic
P06732	G4L	0.5468	ambiguous
P06732	G4M	0.6407	pathogenic
P06732	G4N	0.3815	ambiguous
P06732	G4P	0.6027	pathogenic
P06732	G4Q	0.5374	ambiguous
P06732	G4R	0.6282	pathogenic
P06732	G4S	0.1164	benign
P06732	G4T	0.186	benign
P06732	G4V	0.3637	ambiguous
P06732	G4W	0.6372	pathogenic
P06732	G4Y	0.596	pathogenic
P06732	N5A	0.2207	benign
P06732	N5C	0.2457	benign
P06732	N5D	0.2489	benign
P06732	N5E	0.4807	ambiguous
P06732	N5F	0.5191	ambiguous
P06732	N5G	0.2271	benign
P06732	N5H	0.2042	benign
P06732	N5I	0.3383	benign
P06732	N5K	0.4672	ambiguous
P06732	N5L	0.3173	benign
P06732	N5M	0.4554	ambiguous
P06732	N5P	0.3519	ambiguous
P06732	N5Q	0.403	ambiguous
P06732	N5R	0.4522	ambiguous
P06732	N5S	0.0975	benign
P06732	N5T	0.1637	benign
P06732	N5V	0.2527	benign
