P31751	M1A	0.5277	ambiguous
P31751	M1C	0.3582	ambiguous
P31751	M1D	0.8736	pathogenic
P31751	M1E	0.6923	pathogenic
P31751	M1F	0.3595	ambiguous
P31751	M1G	0.626	pathogenic
P31751	M1H	0.7151	pathogenic
P31751	M1I	0.4748	ambiguous
P31751	M1K	0.5542	ambiguous
P31751	M1L	0.1923	benign
P31751	M1N	0.6514	pathogenic
P31751	M1P	0.7341	pathogenic
P31751	M1Q	0.3503	ambiguous
P31751	M1R	0.4951	ambiguous
P31751	M1S	0.5119	ambiguous
P31751	M1T	0.4669	ambiguous
P31751	M1V	0.1103	benign
P31751	M1W	0.617	pathogenic
P31751	M1Y	0.6645	pathogenic
P31751	N2A	0.1314	benign
P31751	N2C	0.2296	benign
P31751	N2D	0.0789	benign
P31751	N2E	0.1574	benign
P31751	N2F	0.4813	ambiguous
P31751	N2G	0.1427	benign
P31751	N2H	0.1158	benign
P31751	N2I	0.2785	benign
P31751	N2K	0.2149	benign
P31751	N2L	0.2466	benign
P31751	N2M	0.2946	benign
P31751	N2P	0.2204	benign
P31751	N2Q	0.1819	benign
P31751	N2R	0.232	benign
P31751	N2S	0.0733	benign
P31751	N2T	0.0897	benign
P31751	N2V	0.2411	benign
P31751	N2W	0.6367	pathogenic
P31751	N2Y	0.1985	benign
P31751	E3A	0.1811	benign
P31751	E3C	0.7259	pathogenic
P31751	E3D	0.0682	benign
P31751	E3F	0.7115	pathogenic
P31751	E3G	0.1711	benign
P31751	E3H	0.3949	ambiguous
P31751	E3I	0.472	ambiguous
P31751	E3K	0.3107	benign
P31751	E3L	0.4663	ambiguous
P31751	E3M	0.591	pathogenic
P31751	E3N	0.2117	benign
P31751	E3P	0.4403	ambiguous
P31751	E3Q	0.182	benign
P31751	E3R	0.3515	ambiguous
P31751	E3S	0.1857	benign
P31751	E3T	0.2333	benign
P31751	E3V	0.2864	benign
P31751	E3W	0.864	pathogenic
P31751	E3Y	0.5651	pathogenic
P31751	V4A	0.1614	benign
P31751	V4C	0.6281	pathogenic
P31751	V4D	0.2313	benign
P31751	V4E	0.2238	benign
P31751	V4F	0.1832	benign
P31751	V4G	0.1541	benign
P31751	V4H	0.5685	pathogenic
P31751	V4I	0.089	benign
P31751	V4K	0.46	ambiguous
P31751	V4L	0.2209	benign
P31751	V4M	0.2366	benign
P31751	V4N	0.2141	benign
P31751	V4P	0.3001	benign
P31751	V4Q	0.3267	benign
P31751	V4R	0.4354	ambiguous
P31751	V4S	0.1909	benign
P31751	V4T	0.2097	benign
P31751	V4W	0.8063	pathogenic
P31751	V4Y	0.4923	ambiguous
P31751	S5A	0.0568	benign
P31751	S5C	0.0865	benign
P31751	S5D	0.1958	benign
P31751	S5E	0.2332	benign
P31751	S5F	0.1502	benign
P31751	S5G	0.0826	benign
P31751	S5H	0.2058	benign
P31751	S5I	0.13	benign
P31751	S5K	0.3799	ambiguous
P31751	S5L	0.0971	benign
P31751	S5M	0.1465	benign
P31751	S5N	0.0943	benign
P31751	S5P	0.1474	benign
P31751	S5Q	0.2455	benign
P31751	S5R	0.3283	benign
P31751	S5T	0.0558	benign
P31751	S5V	0.1034	benign
P31751	S5W	0.2734	benign
P31751	S5Y	0.1599	benign
P31751	V6A	0.5282	ambiguous
P31751	V6C	0.8046	pathogenic
P31751	V6D	0.7565	pathogenic
P31751	V6E	0.686	pathogenic
P31751	V6F	0.3487	ambiguous
P31751	V6G	0.5731	pathogenic
P31751	V6H	0.867	pathogenic
P31751	V6I	0.0735	benign
P31751	V6K	0.7625	pathogenic
P31751	V6L	0.2483	benign
P31751	V6M	0.3475	ambiguous
P31751	V6N	0.6622	pathogenic
P31751	V6P	0.6629	pathogenic
P31751	V6Q	0.7332	pathogenic
P31751	V6R	0.7071	pathogenic
P31751	V6S	0.6173	pathogenic
P31751	V6T	0.4559	ambiguous
P31751	V6W	0.9055	pathogenic
P31751	V6Y	0.7643	pathogenic
P31751	I7A	0.6164	pathogenic
P31751	I7C	0.7138	pathogenic
P31751	I7D	0.9537	pathogenic
P31751	I7E	0.8243	pathogenic
P31751	I7F	0.3352	benign
P31751	I7G	0.8838	pathogenic
P31751	I7H	0.8162	pathogenic
P31751	I7K	0.7427	pathogenic
P31751	I7L	0.1987	benign
P31751	I7M	0.2254	benign
P31751	I7N	0.7915	pathogenic
P31751	I7P	0.9575	pathogenic
P31751	I7Q	0.7094	pathogenic
P31751	I7R	0.6386	pathogenic
P31751	I7S	0.6892	pathogenic
P31751	I7T	0.4666	ambiguous
P31751	I7V	0.0617	benign
P31751	I7W	0.8998	pathogenic
P31751	I7Y	0.7429	pathogenic
P31751	K8A	0.9171	pathogenic
P31751	K8C	0.8922	pathogenic
P31751	K8D	0.9932	pathogenic
P31751	K8E	0.8901	pathogenic
P31751	K8F	0.9756	pathogenic
P31751	K8G	0.9478	pathogenic
P31751	K8H	0.7632	pathogenic
P31751	K8I	0.9079	pathogenic
P31751	K8L	0.8279	pathogenic
P31751	K8M	0.844	pathogenic
P31751	K8N	0.985	pathogenic
P31751	K8P	0.9955	pathogenic
P31751	K8Q	0.5827	pathogenic
P31751	K8R	0.0867	benign
P31751	K8S	0.9698	pathogenic
P31751	K8T	0.8967	pathogenic
P31751	K8V	0.8379	pathogenic
P31751	K8W	0.9614	pathogenic
P31751	K8Y	0.9292	pathogenic
P31751	E9A	0.4357	ambiguous
P31751	E9C	0.9603	pathogenic
P31751	E9D	0.751	pathogenic
P31751	E9F	0.9867	pathogenic
P31751	E9G	0.6883	pathogenic
P31751	E9H	0.9315	pathogenic
P31751	E9I	0.9107	pathogenic
P31751	E9K	0.8287	pathogenic
P31751	E9L	0.9617	pathogenic
P31751	E9M	0.9297	pathogenic
P31751	E9N	0.9146	pathogenic
P31751	E9P	0.9976	pathogenic
P31751	E9Q	0.3642	ambiguous
P31751	E9R	0.8377	pathogenic
P31751	E9S	0.6031	pathogenic
P31751	E9T	0.6603	pathogenic
P31751	E9V	0.7058	pathogenic
P31751	E9W	0.9946	pathogenic
P31751	E9Y	0.9707	pathogenic
P31751	G10A	0.9705	pathogenic
P31751	G10C	0.9979	pathogenic
P31751	G10D	0.9961	pathogenic
