Q14353	M1A	0.3442	ambiguous
Q14353	M1C	0.2763	benign
Q14353	M1D	0.7584	pathogenic
Q14353	M1E	0.6304	pathogenic
Q14353	M1F	0.17	benign
Q14353	M1G	0.4782	ambiguous
Q14353	M1H	0.5762	pathogenic
Q14353	M1I	0.4364	ambiguous
Q14353	M1K	0.477	ambiguous
Q14353	M1L	0.1364	benign
Q14353	M1N	0.6214	pathogenic
Q14353	M1P	0.3763	ambiguous
Q14353	M1Q	0.2939	benign
Q14353	M1R	0.3504	ambiguous
Q14353	M1S	0.3471	ambiguous
Q14353	M1T	0.4165	ambiguous
Q14353	M1V	0.1084	benign
Q14353	M1W	0.4332	ambiguous
Q14353	M1Y	0.4457	ambiguous
Q14353	S2A	0.0744	benign
Q14353	S2C	0.1667	benign
Q14353	S2D	0.1927	benign
Q14353	S2E	0.1926	benign
Q14353	S2F	0.1853	benign
Q14353	S2G	0.1027	benign
Q14353	S2H	0.2765	benign
Q14353	S2I	0.2532	benign
Q14353	S2K	0.3877	ambiguous
Q14353	S2L	0.2241	benign
Q14353	S2M	0.3138	benign
Q14353	S2N	0.1531	benign
Q14353	S2P	0.1087	benign
Q14353	S2Q	0.3021	benign
Q14353	S2R	0.3439	ambiguous
Q14353	S2T	0.086	benign
Q14353	S2V	0.2333	benign
Q14353	S2W	0.2897	benign
Q14353	S2Y	0.1849	benign
Q14353	A3C	0.2452	benign
Q14353	A3D	0.081	benign
Q14353	A3E	0.0922	benign
Q14353	A3F	0.1391	benign
Q14353	A3G	0.0793	benign
Q14353	A3H	0.1675	benign
Q14353	A3I	0.1757	benign
Q14353	A3K	0.1723	benign
Q14353	A3L	0.1108	benign
Q14353	A3M	0.247	benign
Q14353	A3N	0.1326	benign
Q14353	A3P	0.0827	benign
Q14353	A3Q	0.1324	benign
Q14353	A3R	0.1218	benign
Q14353	A3S	0.0713	benign
Q14353	A3T	0.0814	benign
Q14353	A3V	0.1019	benign
Q14353	A3W	0.3023	benign
Q14353	A3Y	0.1849	benign
Q14353	P4A	0.0462	benign
Q14353	P4C	0.2281	benign
Q14353	P4D	0.106	benign
Q14353	P4E	0.0862	benign
Q14353	P4F	0.183	benign
Q14353	P4G	0.0914	benign
Q14353	P4H	0.1044	benign
Q14353	P4I	0.1553	benign
Q14353	P4K	0.1376	benign
Q14353	P4L	0.1088	benign
Q14353	P4M	0.254	benign
Q14353	P4N	0.1429	benign
Q14353	P4Q	0.0851	benign
Q14353	P4R	0.0695	benign
Q14353	P4S	0.0632	benign
Q14353	P4T	0.0624	benign
Q14353	P4V	0.102	benign
Q14353	P4W	0.2497	benign
Q14353	P4Y	0.1899	benign
Q14353	S5A	0.048	benign
Q14353	S5C	0.1189	benign
Q14353	S5D	0.1179	benign
Q14353	S5E	0.1211	benign
Q14353	S5F	0.1562	benign
Q14353	S5G	0.0626	benign
Q14353	S5H	0.1779	benign
Q14353	S5I	0.1445	benign
Q14353	S5K	0.2212	benign
Q14353	S5L	0.1188	benign
Q14353	S5M	0.2199	benign
Q14353	S5N	0.1169	benign
Q14353	S5P	0.0761	benign
Q14353	S5Q	0.1831	benign
Q14353	S5R	0.1707	benign
Q14353	S5T	0.0738	benign
Q14353	S5V	0.1055	benign
Q14353	S5W	0.2036	benign
