Q9Y243	M1A	0.4719	ambiguous
Q9Y243	M1C	0.3367	benign
Q9Y243	M1D	0.8175	pathogenic
Q9Y243	M1E	0.6744	pathogenic
Q9Y243	M1F	0.2517	benign
Q9Y243	M1G	0.5678	pathogenic
Q9Y243	M1H	0.6561	pathogenic
Q9Y243	M1I	0.4732	ambiguous
Q9Y243	M1K	0.5633	ambiguous
Q9Y243	M1L	0.1709	benign
Q9Y243	M1N	0.6062	pathogenic
Q9Y243	M1P	0.6387	pathogenic
Q9Y243	M1Q	0.3666	ambiguous
Q9Y243	M1R	0.5393	ambiguous
Q9Y243	M1S	0.4368	ambiguous
Q9Y243	M1T	0.4846	ambiguous
Q9Y243	M1V	0.1088	benign
Q9Y243	M1W	0.6519	pathogenic
Q9Y243	M1Y	0.554	ambiguous
Q9Y243	S2A	0.0906	benign
Q9Y243	S2C	0.1461	benign
Q9Y243	S2D	0.2008	benign
Q9Y243	S2E	0.2881	benign
Q9Y243	S2F	0.3805	ambiguous
Q9Y243	S2G	0.0812	benign
Q9Y243	S2H	0.3502	ambiguous
Q9Y243	S2I	0.3194	benign
Q9Y243	S2K	0.5555	ambiguous
Q9Y243	S2L	0.2342	benign
Q9Y243	S2M	0.2983	benign
Q9Y243	S2N	0.0793	benign
Q9Y243	S2P	0.1572	benign
Q9Y243	S2Q	0.3693	ambiguous
Q9Y243	S2R	0.5373	ambiguous
Q9Y243	S2T	0.0763	benign
Q9Y243	S2V	0.2788	benign
Q9Y243	S2W	0.5496	ambiguous
Q9Y243	S2Y	0.3186	benign
Q9Y243	D3A	0.2166	benign
Q9Y243	D3C	0.6394	pathogenic
Q9Y243	D3E	0.0996	benign
Q9Y243	D3F	0.7207	pathogenic
Q9Y243	D3G	0.19	benign
Q9Y243	D3H	0.4207	ambiguous
Q9Y243	D3I	0.5876	pathogenic
Q9Y243	D3K	0.5424	ambiguous
Q9Y243	D3L	0.5781	pathogenic
Q9Y243	D3M	0.7681	pathogenic
Q9Y243	D3N	0.1806	benign
Q9Y243	D3P	0.5153	ambiguous
Q9Y243	D3Q	0.3655	ambiguous
Q9Y243	D3R	0.5305	ambiguous
Q9Y243	D3S	0.1803	benign
Q9Y243	D3T	0.2779	benign
Q9Y243	D3V	0.3649	ambiguous
Q9Y243	D3W	0.9081	pathogenic
Q9Y243	D3Y	0.4445	ambiguous
Q9Y243	V4A	0.1569	benign
Q9Y243	V4C	0.5517	ambiguous
Q9Y243	V4D	0.2142	benign
Q9Y243	V4E	0.206	benign
Q9Y243	V4F	0.202	benign
Q9Y243	V4G	0.1595	benign
Q9Y243	V4H	0.5261	ambiguous
Q9Y243	V4I	0.1011	benign
Q9Y243	V4K	0.4249	ambiguous
Q9Y243	V4L	0.2219	benign
Q9Y243	V4M	0.268	benign
Q9Y243	V4N	0.2021	benign
Q9Y243	V4P	0.3481	ambiguous
Q9Y243	V4Q	0.2591	benign
Q9Y243	V4R	0.3876	ambiguous
Q9Y243	V4S	0.1787	benign
Q9Y243	V4T	0.1899	benign
Q9Y243	V4W	0.8129	pathogenic
Q9Y243	V4Y	0.4877	ambiguous
Q9Y243	T5A	0.0619	benign
Q9Y243	T5C	0.2222	benign
Q9Y243	T5D	0.1868	benign
Q9Y243	T5E	0.1636	benign
Q9Y243	T5F	0.2311	benign
Q9Y243	T5G	0.1273	benign
Q9Y243	T5H	0.1797	benign
Q9Y243	T5I	0.1734	benign
Q9Y243	T5K	0.214	benign
Q9Y243	T5L	0.1442	benign
Q9Y243	T5M	0.1556	benign
Q9Y243	T5N	0.0905	benign
Q9Y243	T5P	0.1259	benign
Q9Y243	T5Q	0.1422	benign
Q9Y243	T5R	0.191	benign
Q9Y243	T5S	0.0745	benign
Q9Y243	T5V	0.1241	benign
Q9Y243	T5W	0.5672	pathogenic
Q9Y243	T5Y	0.2587	benign
Q9Y243	I6A	0.3681	ambiguous
Q9Y243	I6C	0.7502	pathogenic
Q9Y243	I6D	0.8724	pathogenic
Q9Y243	I6E	0.8053	pathogenic
Q9Y243	I6F	0.373	ambiguous
Q9Y243	I6G	0.7418	pathogenic
Q9Y243	I6H	0.8421	pathogenic
Q9Y243	I6K	0.7245	pathogenic
Q9Y243	I6L	0.1915	benign
Q9Y243	I6M	0.2679	benign
Q9Y243	I6N	0.682	pathogenic
Q9Y243	I6P	0.5791	pathogenic
Q9Y243	I6Q	0.7864	pathogenic
Q9Y243	I6R	0.616	pathogenic
Q9Y243	I6S	0.5347	ambiguous
Q9Y243	I6T	0.2004	benign
Q9Y243	I6V	0.0431	benign
Q9Y243	I6W	0.9067	pathogenic
Q9Y243	I6Y	0.7662	pathogenic
Q9Y243	V7A	0.7999	pathogenic
Q9Y243	V7C	0.9155	pathogenic
Q9Y243	V7D	0.9809	pathogenic
Q9Y243	V7E	0.8656	pathogenic
Q9Y243	V7F	0.707	pathogenic
Q9Y243	V7G	0.9179	pathogenic
Q9Y243	V7H	0.9692	pathogenic
Q9Y243	V7I	0.1198	benign
Q9Y243	V7K	0.9164	pathogenic
Q9Y243	V7L	0.5454	ambiguous
Q9Y243	V7M	0.7754	pathogenic
Q9Y243	V7N	0.9769	pathogenic
Q9Y243	V7P	0.9887	pathogenic
Q9Y243	V7Q	0.8778	pathogenic
Q9Y243	V7R	0.8726	pathogenic
Q9Y243	V7S	0.9233	pathogenic
Q9Y243	V7T	0.7899	pathogenic
Q9Y243	V7W	0.9828	pathogenic
Q9Y243	V7Y	0.9344	pathogenic
Q9Y243	K8A	0.9526	pathogenic
Q9Y243	K8C	0.9417	pathogenic
Q9Y243	K8D	0.9947	pathogenic
Q9Y243	K8E	0.9387	pathogenic
Q9Y243	K8F	0.98	pathogenic
Q9Y243	K8G	0.9682	pathogenic
Q9Y243	K8H	0.8146	pathogenic
Q9Y243	K8I	0.9636	pathogenic
Q9Y243	K8L	0.9053	pathogenic
Q9Y243	K8M	0.924	pathogenic
Q9Y243	K8N	0.9878	pathogenic
Q9Y243	K8P	0.9977	pathogenic
Q9Y243	K8Q	0.7771	pathogenic
Q9Y243	K8R	0.1081	benign
Q9Y243	K8S	0.9828	pathogenic
Q9Y243	K8T	0.9461	pathogenic
Q9Y243	K8V	0.917	pathogenic
Q9Y243	K8W	0.9806	pathogenic
Q9Y243	K8Y	0.9343	pathogenic
Q9Y243	E9A	0.4789	ambiguous
Q9Y243	E9C	0.9643	pathogenic
Q9Y243	E9D	0.8563	pathogenic
Q9Y243	E9F	0.994	pathogenic
Q9Y243	E9G	0.7741	pathogenic
Q9Y243	E9H	0.9548	pathogenic
Q9Y243	E9I	0.9453	pathogenic
Q9Y243	E9K	0.876	pathogenic
Q9Y243	E9L	0.9798	pathogenic
Q9Y243	E9M	0.9545	pathogenic
Q9Y243	E9N	0.9498	pathogenic
Q9Y243	E9P	0.9987	pathogenic
Q9Y243	E9Q	0.381	ambiguous
Q9Y243	E9R	0.8812	pathogenic
Q9Y243	E9S	0.685	pathogenic
Q9Y243	E9T	0.7449	pathogenic
Q9Y243	E9V	0.7843	pathogenic
Q9Y243	E9W	0.9973	pathogenic
Q9Y243	E9Y	0.9857	pathogenic
Q9Y243	G10A	0.9841	pathogenic
Q9Y243	G10C	0.9988	pathogenic
Q9Y243	G10D	0.9973	pathogenic
Q9Y243	G10E	0.999	pathogenic
Q9Y243	G10F	0.9993	pathogenic
Q9Y243	G10H	0.9999	pathogenic
Q9Y243	G10I	0.9996	pathogenic
Q9Y243	G10K	0.9997	pathogenic
Q9Y243	G10L	0.9995	pathogenic
Q9Y243	G10M	0.9998	pathogenic
