P12532	M1A	0.3489	ambiguous
P12532	M1C	0.4016	ambiguous
P12532	M1D	0.9211	pathogenic
P12532	M1E	0.7946	pathogenic
P12532	M1F	0.2278	benign
P12532	M1G	0.5594	ambiguous
P12532	M1H	0.7149	pathogenic
P12532	M1I	0.5262	ambiguous
P12532	M1K	0.5408	ambiguous
P12532	M1L	0.1849	benign
P12532	M1N	0.7437	pathogenic
P12532	M1P	0.5989	pathogenic
P12532	M1Q	0.4281	ambiguous
P12532	M1R	0.4342	ambiguous
P12532	M1S	0.4688	ambiguous
P12532	M1T	0.4641	ambiguous
P12532	M1V	0.1361	benign
P12532	M1W	0.5506	ambiguous
P12532	M1Y	0.6351	pathogenic
P12532	A2C	0.4272	ambiguous
P12532	A2D	0.3806	ambiguous
P12532	A2E	0.3397	benign
P12532	A2F	0.3757	ambiguous
P12532	A2G	0.0997	benign
P12532	A2H	0.4151	ambiguous
P12532	A2I	0.5028	ambiguous
P12532	A2K	0.4114	ambiguous
P12532	A2L	0.3209	benign
P12532	A2M	0.5287	ambiguous
P12532	A2N	0.3117	benign
P12532	A2P	0.1822	benign
P12532	A2Q	0.3252	benign
P12532	A2R	0.2736	benign
P12532	A2S	0.0936	benign
P12532	A2T	0.1658	benign
P12532	A2V	0.3032	benign
P12532	A2W	0.6278	pathogenic
P12532	A2Y	0.4824	ambiguous
P12532	G3A	0.0667	benign
P12532	G3C	0.1233	benign
P12532	G3D	0.2143	benign
P12532	G3E	0.1757	benign
P12532	G3F	0.1986	benign
P12532	G3H	0.2318	benign
P12532	G3I	0.1336	benign
P12532	G3K	0.2756	benign
P12532	G3L	0.1662	benign
P12532	G3M	0.2606	benign
P12532	G3N	0.1895	benign
P12532	G3P	0.2858	benign
P12532	G3Q	0.2092	benign
P12532	G3R	0.204	benign
P12532	G3S	0.0823	benign
P12532	G3T	0.083	benign
P12532	G3V	0.0898	benign
P12532	G3W	0.2082	benign
P12532	G3Y	0.2348	benign
P12532	P4A	0.0541	benign
P12532	P4C	0.1663	benign
P12532	P4D	0.1982	benign
P12532	P4E	0.156	benign
P12532	P4F	0.1734	benign
P12532	P4G	0.0899	benign
P12532	P4H	0.0905	benign
P12532	P4I	0.1394	benign
P12532	P4K	0.159	benign
P12532	P4L	0.1277	benign
P12532	P4M	0.2399	benign
P12532	P4N	0.1262	benign
P12532	P4Q	0.0896	benign
P12532	P4R	0.0811	benign
P12532	P4S	0.0615	benign
P12532	P4T	0.0572	benign
P12532	P4V	0.1072	benign
P12532	P4W	0.2427	benign
P12532	P4Y	0.1546	benign
P12532	F5A	0.2257	benign
P12532	F5C	0.2622	benign
P12532	F5D	0.7203	pathogenic
P12532	F5E	0.7202	pathogenic
P12532	F5G	0.404	ambiguous
P12532	F5H	0.6158	pathogenic
P12532	F5I	0.1813	benign
P12532	F5K	0.7674	pathogenic
P12532	F5L	0.5562	ambiguous
P12532	F5M	0.509	ambiguous
P12532	F5N	0.6648	pathogenic
P12532	F5P	0.5912	pathogenic
P12532	F5Q	0.6606	pathogenic
P12532	F5R	0.5398	ambiguous
P12532	F5S	0.3039	benign
P12532	F5T	0.4376	ambiguous
P12532	F5V	0.1473	benign
P12532	F5W	0.3098	benign
P12532	F5Y	0.2634	benign
P12532	S6A	0.0704	benign
P12532	S6C	0.0798	benign
P12532	S6D	0.4369	ambiguous
P12532	S6E	0.3869	ambiguous
P12532	S6F	0.1817	benign
P12532	S6G	0.0712	benign
P12532	S6H	0.2121	benign
P12532	S6I	0.2423	benign
P12532	S6K	0.4439	ambiguous
P12532	S6L	0.1762	benign
P12532	S6M	0.3576	ambiguous
P12532	S6N	0.2424	benign
P12532	S6P	0.1022	benign
P12532	S6Q	0.2677	benign
P12532	S6R	0.2564	benign
P12532	S6T	0.0897	benign
P12532	S6V	0.1747	benign
P12532	S6W	0.167	benign
P12532	S6Y	0.1773	benign
P12532	R7A	0.2178	benign
P12532	R7C	0.3421	ambiguous
P12532	R7D	0.4802	ambiguous
P12532	R7E	0.3759	ambiguous
P12532	R7F	0.4241	ambiguous
P12532	R7G	0.1416	benign
